trans_id,account_id,trans_amount,balance_after_trans,trans_type,trans_operation,trans_k_symbol,trans_date
685484,2341,464.0,13495.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1227
352403,1197,390.0,33830.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1461
858068,2925,4297.0,34651.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,682
771762,2633,14.6,79579.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1550
1163218,3982,3230.0,37470.1,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1649
137790,461,1300.0,33845.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1038
1319111,4503,14.6,55235.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1185
3614931,2552,217.3,50694.8,CREDIT,UNKNOWN,INTEREST_CREDITED,2068
3622504,2779,223.9,56130.2,CREDIT,UNKNOWN,INTEREST_CREDITED,698
3439610,904,337.4,82048.2,CREDIT,UNKNOWN,INTEREST_CREDITED,1611
14194,47,9.0,79393.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,712
637820,2177,3168.0,25256.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,186
706512,2419,19800.0,33967.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,930
62777,208,14996.0,45935.1,CREDIT,CREDIT_IN_CASH,UNKNOWN,1710
680982,2324,2300.0,18290.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1844
766025,2616,14.6,19226.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1915
1134555,3877,32160.0,42747.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1625
960683,3272,1500.0,22828.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1367
1053306,3603,18452.0,48787.6,CREDIT,CREDIT_IN_CASH,UNKNOWN,2020
839507,2858,14.6,40743.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2159
408743,1392,3081.0,89980.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2105
214721,729,114.0,20500.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1950
1339487,4576,8339.0,25474.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,1137
478518,1630,14.6,22055.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1063
423821,1440,56.0,14132.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1986
1197500,4099,872.0,49124.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,2018
274371,940,14.6,75080.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1215
1167366,4000,700.0,69969.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,1992
16573,56,4200.0,35723.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1758
512027,1752,4440.0,43228.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1727
323302,1105,8782.0,23353.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1863
527720,1801,3419.0,44394.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1469
1679174,5692,13800.0,29148.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1520
2121648,7184,1879.0,32964.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2017
120560,404,14659.0,30027.1,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1235
952737,3248,466.0,13518.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1527
1262696,4318,13396.0,99401.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2014
1111832,3796,1300.0,26056.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,414
1342018,4585,4065.0,40979.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1649
860644,2932,4.0,72152.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,679
1689510,5726,12900.0,12730.8,CREDIT,CREDIT_IN_CASH,UNKNOWN,1894
406652,1384,5400.0,28125.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1828
1048109,3584,14.6,50291.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1945
497934,1696,800.0,13816.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1159
207004,702,14.6,10754.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,395
1134070,3875,24000.0,81175.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2167
809991,2761,6238.0,24210.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1739
2797059,9263,9874.0,15758.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1833
3603979,2235,116.8,29979.5,CREDIT,UNKNOWN,INTEREST_CREDITED,2037
604978,2059,8100.0,29473.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1155
340808,1157,2000.0,34721.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1482
1064365,3636,14.6,44697.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1672
1650235,5593,29639.0,74405.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,2016
653396,2234,59.0,16944.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1715
926213,3157,7600.0,17669.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,889
3626804,2912,219.0,49482.3,CREDIT,UNKNOWN,INTEREST_CREDITED,880
796667,2713,14.6,24615.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1033
3656488,3813,158.8,37523.1,CREDIT,UNKNOWN,INTEREST_CREDITED,1856
98310,336,4067.0,25868.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1533
3515480,9869,146.4,38648.6,CREDIT,UNKNOWN,INTEREST_CREDITED,333
591597,2013,10919.0,59660.6,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1916
229656,781,510.0,15520.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2172
994319,3391,14.6,36938.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,668
647285,2213,6273.0,31528.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,551
955041,3256,14.6,13408.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1641
3466145,3517,138.1,28739.3,CREDIT,UNKNOWN,INTEREST_CREDITED,1825
1062428,3629,14.6,23455.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,423
502334,1712,14.6,31729.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1976
462706,1574,4058.0,22124.9,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1808
2108201,7136,2235.0,40809.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1864
882598,3007,5596.0,54359.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,617
776573,2648,1300.0,26395.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,432
2589924,8558,4806.5,30984.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,2049
1066693,3645,7021.0,34569.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1653
3552019,651,220.9,52498.4,CREDIT,UNKNOWN,INTEREST_CREDITED,1094
991000,3378,4200.0,39652.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,917
2895812,9591,14.6,9045.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1002
65286,217,14.6,32341.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2068
3614,15,3072.0,56184.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1100
3508775,9188,88.9,22847.4,CREDIT,UNKNOWN,INTEREST_CREDITED,2037
275213,942,8500.0,27774.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1307
8446,30,14.6,100055.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1794
3461804,2295,343.8,87505.1,CREDIT,UNKNOWN,INTEREST_CREDITED,2190
1006099,3435,3090.0,21157.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1623
219886,747,14.6,18909.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1307
84849,284,9986.0,40099.6,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,2105
579331,1971,7100.0,51297.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2175
511491,1750,2000.0,74090.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1486
3568384,1144,84.3,21045.7,CREDIT,UNKNOWN,INTEREST_CREDITED,1641
1106236,3779,11404.0,39176.6,CREDIT,CREDIT_IN_CASH,UNKNOWN,1008
348209,1180,6500.0,69834.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2058
3637184,3229,183.5,38215.8,CREDIT,UNKNOWN,INTEREST_CREDITED,1733
1001761,3419,2456.0,13303.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1465
163237,545,3306.0,29079.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,889
1084430,3704,6242.0,30721.1,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1011
761349,2599,15826.0,101047.8,CREDIT,CREDIT_IN_CASH,UNKNOWN,556
3638968,3275,93.1,23545.8,CREDIT,UNKNOWN,INTEREST_CREDITED,1429
1006252,3435,14.6,27754.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1764
1501236,5118,2500.0,38114.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1666
594369,2023,1684.0,77218.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2019
2102685,7123,49101.0,62014.7,CREDIT,CREDIT_IN_CASH,UNKNOWN,1916
3437833,486,218.9,51587.2,CREDIT,UNKNOWN,INTEREST_CREDITED,1794
1066560,3644,1100.0,15073.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1422
764086,2609,3600.0,42331.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,740
631375,2155,390.0,18939.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1829
142335,477,254.0,54360.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1229
363936,1237,30674.0,114443.8,CREDIT,CREDIT_IN_CASH,UNKNOWN,723
361450,1228,5096.0,26672.6,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1198
1051271,3595,7868.0,15890.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1405
868046,2956,6300.0,34209.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1711
312241,1065,14.6,16301.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2006
786291,2679,1520.0,21345.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1841
419134,1421,14.6,30897.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,910
232078,790,7733.0,56395.7,CREDIT,CREDIT_IN_CASH,UNKNOWN,604
655992,2242,5538.0,20817.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2042
3590271,1816,74.5,18104.9,CREDIT,UNKNOWN,INTEREST_CREDITED,1094
818671,2787,10700.0,43917.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1891
562692,1914,2240.0,27427.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1081
547102,1862,6601.7,63342.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,1441
3650683,3647,166.3,40201.5,CREDIT,UNKNOWN,INTEREST_CREDITED,1491
1115473,3809,2.0,40281.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1713
1162344,3980,8555.0,39894.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,950
216970,738,970.0,90943.4,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1838
1503365,5126,12549.0,35145.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1257
3665038,4476,120.6,26482.4,CREDIT,UNKNOWN,INTEREST_CREDITED,1611
1078788,3684,14.6,24618.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1002
707548,2423,14.6,26529.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,272
713604,2438,7500.0,24951.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1900
104775,358,3099.0,13764.5,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1165
1959214,6636,24200.0,61338.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1085
3648639,3591,93.8,28409.4,CREDIT,UNKNOWN,INTEREST_CREDITED,1856
105911,361,1388.0,70244.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1012
3636912,3222,68.3,16364.1,CREDIT,UNKNOWN,INTEREST_CREDITED,545
251117,861,5000.0,34557.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,405
3490847,7632,224.5,55746.3,CREDIT,UNKNOWN,INTEREST_CREDITED,2190
786089,2678,37930.0,57737.6,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,2013
842576,2867,14.6,43914.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,729
3511345,9455,245.1,45504.5,CREDIT,UNKNOWN,INTEREST_CREDITED,1733
2593136,8566,6900.0,6726.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,411
930244,3170,4200.0,26775.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1688
3581718,1561,212.9,46294.3,CREDIT,UNKNOWN,INTEREST_CREDITED,1641
3540443,300,87.7,22647.7,CREDIT,UNKNOWN,INTEREST_CREDITED,423
2123722,7190,3500.0,35465.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1958
1089902,3725,14.6,64700.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2159
867045,2951,14.6,37683.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1215
2454092,8092,900.0,9847.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1051
3654329,3751,119.7,33686.3,CREDIT,UNKNOWN,INTEREST_CREDITED,1733
892016,3040,2202.0,26108.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1953
763917,2609,49110.0,110806.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1352
209284,710,14.6,20374.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1246
259519,888,2160.0,13718.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1853
425097,1443,14.6,35805.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2129
2364085,7795,14.6,81980.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1976
736736,2516,4600.0,37042.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,1469
163536,546,4410.0,23150.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1556
3463981,2875,144.5,36346.7,CREDIT,UNKNOWN,INTEREST_CREDITED,1550
634227,2167,24368.0,61639.1,CREDIT,CREDIT_IN_CASH,UNKNOWN,1281
1754249,5952,5100.0,61483.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,449
3569898,1194,198.1,48775.4,CREDIT,UNKNOWN,INTEREST_CREDITED,698
841630,2865,18102.0,33951.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,1252
162144,542,2750.0,20788.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2134
703654,2411,5160.0,40232.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,636
1754496,5952,3684.0,78187.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1382
3579923,1502,112.1,21327.9,CREDIT,UNKNOWN,INTEREST_CREDITED,2068
554397,1887,14.6,22214.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,395
1163076,3981,14.6,18175.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1125
229776,782,24593.0,25093.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1775
1169138,4009,37130.0,89334.4,CREDIT,CREDIT_IN_CASH,UNKNOWN,1252
13898,47,35257.0,82429.8,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,465
493424,1683,1342.0,32356.4,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1987
8494,30,21900.0,19492.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1692
834067,2839,166.0,36793.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,977
1019756,3482,3026.0,11378.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1893
120026,402,14.6,29857.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2159
2873761,9510,2880.0,21476.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1800
526512,1797,15135.0,70030.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,1586
537650,1829,1440.0,36709.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1463
516942,1767,19285.0,39520.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,551
256973,882,3306.0,21214.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1558
1064098,3636,40.0,28646.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1168
3589070,1783,124.7,29602.9,CREDIT,UNKNOWN,INTEREST_CREDITED,1856
3592032,1861,168.2,41254.1,CREDIT,UNKNOWN,INTEREST_CREDITED,1338
827000,2817,14.6,43799.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,819
617967,2108,14.6,17183.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1733
3539967,283,100.7,25069.3,CREDIT,UNKNOWN,INTEREST_CREDITED,1611
1602524,5442,31932.0,96659.4,CREDIT,CREDIT_IN_CASH,UNKNOWN,109
493005,1681,6.0,49962.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1958
3487937,7401,183.5,50374.1,CREDIT,UNKNOWN,INTEREST_CREDITED,1580
717850,2458,23300.0,45502.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,642
567087,1931,9335.0,27359.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,374
694549,2375,14.6,56853.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1215
1962914,6649,1671.0,42328.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,2049
1249559,4273,9909.0,43379.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1504
180659,612,14.6,13318.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1429
979947,3343,22592.0,51040.1,CREDIT,CREDIT_IN_CASH,UNKNOWN,1929
929706,3168,3292.0,19863.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,772
410952,1399,1440.0,25289.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1838
2571634,8489,7370.0,34696.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,1380
412079,1402,1920.0,28749.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1474
661426,2257,1200.0,17193.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,678
452830,1539,6300.0,11006.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,HOUSEHOLD,1473
1311483,4478,14.6,47317.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,423
1039612,3555,20548.0,40536.1,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1958
1065258,3640,6454.0,20070.6,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,922
868643,2958,14.6,13813.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1491
2893204,9583,3300.0,52205.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,888
671457,2293,6745.0,33454.1,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,588
1013801,3466,2499.0,49132.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1556
3442731,1543,191.7,42498.5,CREDIT,UNKNOWN,INTEREST_CREDITED,1429
647999,2216,8823.0,110335.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,586
1345047,4596,2700.0,-1652.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,544
860773,2932,12069.0,31483.9,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,616
3509106,9203,251.8,84375.2,CREDIT,UNKNOWN,INTEREST_CREDITED,1611
1036483,3545,14.6,55222.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,880
145644,487,11529.0,21036.3,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1478
3590311,1817,173.4,42649.4,CREDIT,UNKNOWN,INTEREST_CREDITED,1580
85955,288,3257.0,25033.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1892
596394,2030,14.6,46435.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2098
3451282,5092,60.4,15317.2,CREDIT,UNKNOWN,INTEREST_CREDITED,1307
315347,1076,1200.0,37712.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1483
427688,1453,26486.0,86241.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,733
691128,2361,14.6,20951.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,972
1016365,3474,3304.0,16970.2,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1045
829359,2824,7289.0,80544.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2015
218214,742,4263.0,25732.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,948
935987,3195,1253.0,61921.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2112
3467572,3883,234.9,57140.9,CREDIT,UNKNOWN,INTEREST_CREDITED,1733
1273098,4354,10773.0,44399.8,CREDIT,CREDIT_IN_CASH,UNKNOWN,1922
2502132,8260,14.6,47298.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,910
242386,830,16623.0,57093.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,584
129137,433,14.6,20539.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1399
104445,356,14.6,65455.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1856
1982542,6715,30.0,13008.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1884
18122,61,668.0,17796.4,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,642
946136,3225,14.6,46864.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1580
313982,1071,15000.0,42494.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,219
706768,2420,14.6,13097.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1856
544761,1852,2199.0,20966.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1803
3353942,11138,30.0,40611.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2159
1085996,3710,14.6,24992.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1185
25218,83,3940.0,23116.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1622
3594242,1928,159.8,32687.4,CREDIT,UNKNOWN,INTEREST_CREDITED,1703
627491,2143,14200.0,15133.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1737
2383569,7859,14.6,52526.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1672
588190,2002,6060.0,24640.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,217
530910,1809,30.0,22108.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1856
3658894,3891,288.6,70199.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1976
36201,116,15900.0,32026.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1745
3649553,3615,122.5,28712.8,CREDIT,UNKNOWN,INTEREST_CREDITED,1976
635530,2170,49847.0,94695.5,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1647
2075025,7033,2900.0,9082.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1806
43716,146,14.6,22517.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1794
199725,678,1929.0,11475.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2111
3468737,4121,104.9,39597.4,CREDIT,UNKNOWN,INTEREST_CREDITED,1215
132487,444,2100.0,46595.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2175
612615,2087,8100.0,72284.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,197
