trans_id,account_id,trans_amount,balance_after_trans,trans_type,trans_operation,trans_k_symbol,trans_date
320694,912,10704.0,46206.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1986
564184,1867,-3.0,46946.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1517
947993,3075,-364.0,31875.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,2028
3553208,245,40.0,30788.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1459
893323,2962,-7.0,32608.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1587
1141493,1881,2496.0,13506.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1486
209735,476,1052.0,31833.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1980
142102,182,-16.0,63967.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,641
1197264,3897,9990.0,46134.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1892
1083649,3572,1209.0,11817.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1624
176157,403,58.0,31814.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1536
796340,2477,6866.0,22589.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1819
172856,390,1243.0,15154.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,486
461233,1507,929.0,14425.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1476
3479248,3984,150.0,48311.0,CREDIT,UNKNOWN,INTEREST_CREDITED,305
2525272,7985,-23.0,14572.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2098
779327,2390,5218.0,19557.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,456
458145,1543,4652.0,56605.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1500
473108,1563,4886.0,22452.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1279
1056837,3607,-17.0,19530.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1029
584525,1925,5258.0,19463.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1793
155256,303,8017.0,53349.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1492
164290,303,-12.0,28808.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,518
1146136,3789,-19.0,45067.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1501
435805,1450,38.0,20828.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1200
713147,2219,32.0,12905.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,589
266985,676,5254.0,17082.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1494
2502869,7308,34323.0,70764.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1442
1166777,3764,2171.0,12474.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1848
680285,2058,2050.0,39249.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1876
270849,678,190.0,15625.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1228
463655,1546,18560.0,70774.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1087
687789,2113,16083.0,48721.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2038
1079855,3540,-25.0,57652.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,895
3096832,10122,-11.0,36339.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1302
790840,2438,2139.0,20857.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1491
3613095,2280,192.0,61477.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2014
401161,1151,19298.0,47376.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1552
2756262,8799,16440.0,100181.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1418
285260,697,363.0,12337.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1847
85395,2010,10849.0,45278.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2017
535380,1783,27.0,23628.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1206
1105449,3660,8.0,57299.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,657
290194,734,1922.0,17115.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1244
155553,366,3454.0,46914.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1238
198205,365,-32.0,14948.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1080
3624890,1732,22.0,18067.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1423
66841,1986,541.0,14579.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1978
424400,1220,5072.0,31617.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,458
3667776,4504,46.0,30404.0,CREDIT,UNKNOWN,INTEREST_CREDITED,413
3477328,3917,117.0,37859.0,CREDIT,UNKNOWN,INTEREST_CREDITED,502
970559,3201,4159.0,90537.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1458
3573577,871,29.0,22467.0,CREDIT,UNKNOWN,INTEREST_CREDITED,244
338499,983,4.0,34661.0,CREDIT,UNKNOWN,UNKNOWN,1207
816299,2542,3821.0,12007.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1967
3644394,3317,87.0,22082.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1905
133822,238,19382.0,36395.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,213
1055767,3569,-5.0,15910.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1530
3660005,3270,162.0,53983.0,CREDIT,UNKNOWN,INTEREST_CREDITED,841
3507075,8518,14.0,12536.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1496
562664,1841,623.0,30363.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1460
142853,285,-15.0,26477.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2075
333686,902,68.0,14329.0,CREDIT,REMITTANCE_TO_OTHER_BANK,UNKNOWN,653
287951,689,-14.0,45575.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,851
2618143,8428,-59.0,80695.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1873
863494,2685,-8.0,32801.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1567
694370,2128,11046.0,14171.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2067
214605,485,3009.0,67828.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1810
1737689,5537,12641.0,60111.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1250
291551,728,3049.0,29266.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1961
408670,1160,2190.0,31654.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,758
725658,2237,1516.0,29695.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1513
3654750,2748,-3.0,14371.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,811
381636,1101,-5.0,32231.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1640
3475324,759,36.0,12510.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2079
3608738,2174,73.0,33801.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1889
1009602,3385,10054.0,93873.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,284
281142,678,2119.0,17146.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1211
277599,2575,1787.0,14911.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1672
2863972,9490,13.0,66985.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1222
374393,1023,302.0,15425.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1559
3596813,1865,71.0,30473.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2042
265276,671,-752.0,26782.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2079
3306567,10750,758.0,26266.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1571
3640795,5578,124.0,52714.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1212
3576798,958,73.0,50514.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1928
942458,3102,2110.0,13402.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,604
785255,2219,-5.0,27328.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2003
915322,3013,267.0,21971.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,265
3641777,3265,3613.0,109567.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1858
339841,897,3614.0,19785.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,2007
1135404,3751,-6.0,24431.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1979
156283,319,775.0,20805.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,739
128309,220,2486.0,53390.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1433
665095,2044,4848.0,26843.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1184
3593468,1174,87.0,23869.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1179
104783,131,1458.0,53513.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1399
901518,3002,13001.0,62691.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1808
373733,1075,-13.0,47294.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1484
465287,1534,793.0,65212.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1988
3478090,474,27.0,18497.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1444
1049087,3454,766.0,20675.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1194
575034,1883,5719.0,13026.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,278
667948,2067,2603.0,66432.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1863
712484,2311,2357.0,17487.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1428
332604,888,-25.0,58002.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2062
364268,1004,6348.0,20287.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1197
3606048,2116,33.0,23675.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1625
144007,302,4898.0,47444.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1898
1511410,4692,2178.0,47321.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1440
3028654,10108,12779.0,18449.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1838
1220139,4054,24960.0,80236.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1849
991540,3284,-25.0,14705.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1521
565961,1876,17493.0,30775.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,340
849767,2656,1003.0,42153.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1514
863340,2811,4981.0,50601.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1858
1207258,3814,5336.0,13114.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,793
3555447,367,123.0,48792.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1415
2308118,6983,6708.0,19833.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1199
3606482,2111,205.0,74917.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1454
701183,2148,28508.0,63542.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1412
106114,176,3422.0,17082.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1959
1268347,4204,30398.0,51819.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1811
344035,903,-28.0,14103.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1325
563173,1867,12.0,24061.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1567
353463,993,31629.0,111605.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1550
319342,844,14299.0,43645.0,WITHDRAWAL,CREDIT_IN_CASH,UNKNOWN,1940
2023714,6667,4984.0,32439.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,1549
3485102,6543,80.0,36896.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1612
3507458,4164,96.0,39689.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2078
652721,2001,-9.0,47760.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1653
954900,3142,26591.0,87915.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1478
3555909,345,95.0,90403.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1455
885478,2884,3546.0,20561.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1921
356505,949,4162.0,15871.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2040
510474,1670,3166.0,46498.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1269
716520,2198,3281.0,17379.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,2053
280455,733,182.0,13300.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1661
3271761,10797,8461.0,32535.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,2055
553432,1835,-628.0,28346.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1906
580147,1919,9856.0,30132.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1179
109879,198,13602.0,36930.0,UNKNOWN,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1481
3536448,4290,31.0,11059.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2057
473563,1585,-15.0,64515.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2049
3598695,3143,96.0,34079.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2099
3602663,2096,141.0,48061.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1592
3485600,2057,37.0,20659.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,SANCTION_INTEREST,475
1812288,6079,-7.0,16705.0,UNKNOWN,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1970
3527422,2543,-709.0,109626.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1693
902424,2948,-160.0,20333.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1168
385351,1077,7352.0,68504.0,CREDIT,UNKNOWN,UNKNOWN,795
1287865,4292,19045.0,71993.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1481
724339,2238,14433.0,64766.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2010
371259,1015,562.0,27513.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,479
576099,1904,3219.0,31293.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2003
495376,1612,4025.0,43006.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1984
711728,2164,5034.0,33164.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,568
741449,2258,627.0,20546.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1960
404653,1137,3146.0,17473.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,2030
1121505,3761,-305.0,20191.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,747
3116883,10227,12539.0,33626.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1788
3657739,3757,79.0,45729.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1208
3644554,4346,62.0,34242.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1961
1074597,3594,28504.0,79046.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2006
123372,279,28887.0,113475.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1580
1175862,3783,1768.0,30906.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2007
1297303,4306,560.0,25507.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2010
868155,2875,409.0,15507.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1174
167318,435,116.0,29336.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2015
970429,3268,12993.0,56751.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2008
1109251,3673,-11.0,54607.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2074
664497,2020,1084.0,30796.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1550
3647325,3578,87.0,35899.0,CREDIT,UNKNOWN,INTEREST_CREDITED,814
3660888,3758,65.0,19419.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1853
1115038,3679,2638.0,66295.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,261
3593457,728,32.0,14572.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1217
350290,979,37897.0,67023.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,916
434505,1250,30.0,23215.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1694
3551108,460,81.0,43713.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1521
661428,2023,4619.0,20922.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1582
924832,3041,15782.0,33498.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2059
1073593,3532,18793.0,48386.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1676
355047,944,17840.0,101933.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,254
3177358,10424,9128.0,36856.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,760
3505335,9675,90.0,36128.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1092
750617,2281,3427.0,38850.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,244
587646,1922,24274.0,103667.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,761
2542407,8202,1866.0,76029.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,1573
3644331,3421,98.0,32031.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1433
342622,940,6141.0,28808.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1253
1461585,4478,9961.0,17293.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,1429
3545381,191,68.0,25282.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1416
790381,2478,7096.0,51075.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1819
2279350,7321,29780.0,70070.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1811
3561912,627,40.0,51340.0,CREDIT,UNKNOWN,INTEREST_CREDITED,453
3679936,7969,170.0,47668.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2036
185867,454,10213.0,25506.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1544
2416415,7623,-8.0,52766.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1222
3603745,2150,65.0,29575.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1466
3606487,2044,149.0,47786.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2028
546366,1800,-268.0,11016.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1436
3256613,10539,2117.0,64718.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,1904
3461710,2220,86.0,18880.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1942
193198,616,3584.0,31553.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,900
458650,1519,3633.0,44199.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,753
311616,820,1049.0,44936.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1483
176599,395,29982.0,58147.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1476
725106,2228,1472.0,26381.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1435
1426778,6149,11825.0,56731.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1815
1031184,3421,7429.0,24129.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1567
1684388,5458,-14.0,22118.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1539
3649822,4403,35.0,56881.0,CREDIT,UNKNOWN,INTEREST_CREDITED,893
1060179,3514,7099.0,17057.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1443
212371,432,1241.0,12899.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1539
829771,2535,1680.0,31315.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1460
517496,1699,3638.0,32764.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,475
1118160,3705,14294.0,96957.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1567
671233,2077,3790.0,46922.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,2082
520260,1720,1302.0,59418.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2094
87783,123,378.0,44896.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1557
915330,3015,4927.0,21837.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,277
1169838,3821,2525.0,11934.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1444
3509891,8988,66.0,34872.0,CREDIT,UNKNOWN,INTEREST_CREDITED,764
264234,686,14061.0,45248.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1771
1200214,3963,1013.0,35025.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,430
442654,1248,5650.0,20426.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2085
3594929,2862,94.0,24040.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2053
2105829,6780,445.0,25685.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1534
2804825,9364,-11.0,14899.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,375
1173686,3849,-21.0,66445.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1256
572888,1890,473.0,32575.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1542
3623146,1609,115.0,48031.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1836
769416,2380,-24.0,20362.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,460
2030362,6483,1785.0,17177.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,304
3537197,9593,24.0,14008.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1202
99151,140,1214.0,27524.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1050
885274,2917,8577.0,53314.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1428
1121484,3727,242.0,20634.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1594
897327,2953,741.0,24223.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1209
3605343,2057,156.0,41494.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2049
660511,2000,685.0,10856.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1951
255603,543,1064.0,20557.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,275
832725,2595,5.0,22585.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1336
1658765,5048,41321.0,103584.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1389
3616925,2234,33.0,12687.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1608
584831,1951,-18.0,58496.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1903
852439,2648,14839.0,46177.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1570
561088,1873,-12.0,12424.0,UNKNOWN,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,488
1121530,3668,6413.0,35897.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2037
865837,2704,23697.0,76235.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,894
1093353,3656,-16.0,26623.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1851
145538,249,-26.0,24613.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2108
656259,2014,128.0,71406.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,2011
152822,290,38401.0,66276.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1241
1073046,3531,4402.0,32386.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,698
3648496,3370,116.0,26261.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1966
3562513,623,152.0,51520.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1269
3607201,2065,49.0,30587.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1458
826836,2569,28.0,76077.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1819
313952,848,5530.0,11560.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2043
328850,884,30.0,31929.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1143
